sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
5148,N,N,0.9954479696013944,0.03374409804850435,0.020966386952740577,0.0026180672987269546,7.422044849691848e-06,Low,1,Prediction suitable for routine review.
5149,N,N,0.9961245106624657,0.029693517624093682,0.01844961982981093,0.0023332463129211584,5.388240455046867e-06,Low,1,Prediction suitable for routine review.
5150,N,N,0.9931218874663529,0.04972483251574044,0.030895775557155246,0.004447580511297115,1.4700031610850666e-05,Low,1,Prediction suitable for routine review.
5151,N,N,0.9982971225406289,0.014361013779027435,0.008922999556601696,0.0009741411040592087,7.532375205032677e-07,Low,1,Prediction suitable for routine review.
5152,N,N,0.9952515524136915,0.03516571535859523,0.021849687451074705,0.0011364857643233264,2.3131073622282645e-06,Low,1,Prediction suitable for routine review.
5153,N,N,0.9965212220097437,0.026801926207909894,0.01665297306646324,0.0017700822525453068,3.7142605047245114e-06,Low,1,Prediction suitable for routine review.
5154,N,N,0.9972233090914029,0.021804268586024377,0.013547753795017657,0.0016825489926176676,3.4675485745040664e-06,Low,1,Prediction suitable for routine review.
5155,N,N,0.9960449682966318,0.03043486807610034,0.018910246764394227,0.0017442932067699146,3.6482403576097907e-06,Low,1,Prediction suitable for routine review.
5156,N,N,0.9954321629365822,0.03419251971148218,0.02124500699736202,0.0024793094780866942,6.78647884066711e-06,Low,1,Prediction suitable for routine review.
5157,N,N,0.9948598376202595,0.038326036185420395,0.023813305185197496,0.0024283094393069762,4.690469374117818e-06,Low,1,Prediction suitable for routine review.
5158,N,N,0.9958245231723902,0.03166837443878929,0.01967666735953443,0.002024996278651641,3.909683842606797e-06,Low,1,Prediction suitable for routine review.
5159,N,N,0.9140597423934961,0.38382271656969774,0.2384824624823256,0.04803503058033859,0.0023307841565865938,Low,1,Prediction suitable for routine review.
5160,N,N,0.9879573364118054,0.07898532904197206,0.049076344251463115,0.00987094904307119,0.00010394262023884272,Low,1,Prediction suitable for routine review.
5161,N,N,0.9958255968713272,0.03159538733659447,0.019631317923168513,0.0022862272016233205,5.9276367908391255e-06,Low,1,Prediction suitable for routine review.
5162,N,N,0.9952778848149194,0.035687423715665856,0.022173843078974385,0.003316519639323688,1.0194683764906282e-05,Low,1,Prediction suitable for routine review.
5163,N,N,0.9941949136003776,0.042537802781923324,0.026430222907816003,0.004027307254096772,1.6146466805616803e-05,Low,1,Prediction suitable for routine review.
5164,N,N,0.9963766570288802,0.027951632376444838,0.017367325673452682,0.0012701340739918986,2.01641258520096e-06,Low,1,Prediction suitable for routine review.
5165,N,N,0.9977099422862199,0.018745594358094253,0.011647292643767522,0.0008571521716734636,9.202125489085734e-07,Low,1,Prediction suitable for routine review.
5166,N,N,0.9955117015809769,0.03401001869203214,0.02113161273838497,0.0033430833441028783,9.479754384175562e-06,Low,1,Prediction suitable for routine review.
5167,N,N,0.9962479125697968,0.02856552020795933,0.01774875562907368,0.0013076822066348422,2.2695588788766443e-06,Low,1,Prediction suitable for routine review.
5168,N,N,0.9946593403617894,0.039691407282179514,0.02466165794625191,0.0035249810588795435,1.2363153909921456e-05,Low,1,Prediction suitable for routine review.
5169,N,N,0.9955304303129542,0.03372244402484716,0.020952932551368587,0.002311986263149872,5.12239424951279e-06,Low,1,Prediction suitable for routine review.
5170,N,N,0.9930118467582643,0.049555755357693486,0.030790722012224617,0.0034416294110264922,1.3058895017491436e-05,Low,1,Prediction suitable for routine review.
5171,N,N,0.9962386681479178,0.029447754687584177,0.018296918731737617,0.0025162750320558425,5.284202030430211e-06,Low,1,Prediction suitable for routine review.
5172,N,N,0.9970962021800477,0.0227544109397119,0.01413811043216841,0.001666102196668351,3.2333769767911586e-06,Low,1,Prediction suitable for routine review.
5173,N,N,0.9958321757631106,0.03104317346014692,0.019288208150383065,0.0018420304587249588,4.307523632276868e-06,Low,1,Prediction suitable for routine review.
5174,N,N,0.9953757072994739,0.03442935387848622,0.021392160339018952,0.0016121984340163181,3.493067451734113e-06,Low,1,Prediction suitable for routine review.
5175,N,N,0.9962610992194993,0.028140038823007602,0.017484389180598366,0.0013903770351863833,2.610200360850504e-06,Low,1,Prediction suitable for routine review.
5176,N,N,0.9958116564604377,0.03138230556731285,0.01949892277599607,0.0021892655889676482,6.109401880958774e-06,Low,1,Prediction suitable for routine review.
5177,N,N,0.9962451740751166,0.029210066566378715,0.018149234798502823,0.002048609218133591,3.6674783581317163e-06,Low,1,Prediction suitable for routine review.
5178,N,N,0.9955060277393609,0.03343464123580139,0.02077411062427076,0.0023294932024176297,6.421914779202003e-06,Low,1,Prediction suitable for routine review.
5179,N,N,0.9966267820035599,0.026597825959044426,0.016526158451690812,0.0016934038779832343,2.7691764081027227e-06,Low,1,Prediction suitable for routine review.
5180,N,N,0.9957340210905609,0.032182680674377365,0.019996223790767143,0.0017873007384691282,3.4738734741380833e-06,Low,1,Prediction suitable for routine review.
5181,N,N,0.9941725543299369,0.04278093956197215,0.026581292283136677,0.0034881106919935276,1.4616245812434854e-05,Low,1,Prediction suitable for routine review.
5182,N,N,0.9958176868659849,0.03138673947793717,0.019501677719563678,0.002060200294644609,5.154589283069352e-06,Low,1,Prediction suitable for routine review.
5183,N,N,0.9969383535522838,0.024015898611959925,0.014921916792452392,0.0010867107713421788,1.4742955714704403e-06,Low,1,Prediction suitable for routine review.
5184,N,N,0.9959158285763449,0.03138934183877996,0.019503294657267634,0.002448663395955352,5.496384914539288e-06,Low,1,Prediction suitable for routine review.
5185,N,N,0.9950817950231194,0.03688660954309171,0.02291893912658284,0.004776404445527099,2.380807154253417e-05,Low,1,Prediction suitable for routine review.
5186,N,N,0.9924192171666442,0.05429258063951825,0.033733877038727524,0.0067908866496836015,3.498842434231822e-05,Low,1,Prediction suitable for routine review.
5187,N,N,0.996991974331178,0.02397339217100527,0.01489550605574347,0.0009628014729329455,1.152535472168401e-06,Low,1,Prediction suitable for routine review.
5188,N,N,0.9954683445742731,0.0344524360571792,0.021406502103006653,0.002676148392929463,6.954003667347282e-06,Low,1,Prediction suitable for routine review.
5189,N,N,0.9974698302397818,0.020022685566629356,0.012440794026249336,0.0009790178632400927,1.4021806617541375e-06,Low,1,Prediction suitable for routine review.
5190,N,N,0.995728460093529,0.032182944651727455,0.019996387809116688,0.002208915713954332,6.0997605744769515e-06,Low,1,Prediction suitable for routine review.
5191,N,N,0.995531857867437,0.03331479742197434,0.02069964747604915,0.002240662880595913,6.7935734905819335e-06,Low,1,Prediction suitable for routine review.
5192,N,N,0.9967469687519047,0.025285387888477492,0.015710694829001566,0.0012530533760391725,2.1411440529481283e-06,Low,1,Prediction suitable for routine review.
5193,N,N,0.9960754379960644,0.029576955052592658,0.01837719543207524,0.0024765854326857725,9.551029947754663e-06,Low,1,Prediction suitable for routine review.
5194,N,N,0.9954168275102212,0.034347073539774585,0.021341036690150018,0.0022696467162345024,5.02533090276352e-06,Low,1,Prediction suitable for routine review.
5195,N,N,0.9950486868429238,0.03681490673139546,0.02287438766476981,0.002483039518094997,6.023663217835419e-06,Low,1,Prediction suitable for routine review.
5196,N,N,0.9954057626253208,0.0345303116494589,0.021454888929039545,0.003188120351940507,1.180001971649408e-05,Low,1,Prediction suitable for routine review.
5197,N,N,0.9936875714731473,0.045867607989012044,0.02849914720825873,0.0039480018243659085,1.5846095950900183e-05,Low,1,Prediction suitable for routine review.
5198,N,N,0.9954187237364579,0.034464614541322644,0.02141406902065495,0.0013768642546440127,2.5211489268529267e-06,Low,1,Prediction suitable for routine review.
5199,N,N,0.9963390471965075,0.027849273915537577,0.017303726785843247,0.001529115145102393,3.3967383625125964e-06,Low,1,Prediction suitable for routine review.
5200,N,N,0.9956182322546492,0.03309942500326368,0.02056582906836362,0.0018789083502518608,4.140127517046515e-06,Low,1,Prediction suitable for routine review.
5201,N,N,0.994514006109384,0.04067643664203337,0.025273691099096,0.0027258736753068627,6.465899490133568e-06,Low,1,Prediction suitable for routine review.
5202,N,N,0.9947544541904697,0.038952470172823786,0.0242025305057667,0.0034763944791371473,1.28584306586095e-05,Low,1,Prediction suitable for routine review.
5203,N,N,0.9970129323207502,0.023532971588413755,0.014621857361880266,0.0011620850815732484,1.6550738143648983e-06,Low,1,Prediction suitable for routine review.
5204,N,N,0.9966873320245492,0.025477326497224534,0.01582995299190687,0.0024178869740287684,6.500331860552544e-06,Low,1,Prediction suitable for routine review.
5205,N,N,0.995290543555345,0.03500440840542722,0.021749461805884048,0.002188881977965039,4.816341519824476e-06,Low,1,Prediction suitable for routine review.
5206,N,N,0.9954224378630645,0.03394492980652078,0.021091170739965207,0.0014788788825970817,2.9658923142119528e-06,Low,1,Prediction suitable for routine review.
5207,N,N,0.9960531646244724,0.030302836491364733,0.018828210928332725,0.0019198483882446327,3.7079768698509434e-06,Low,1,Prediction suitable for routine review.
5208,N,N,0.997420098729426,0.020868283782677376,0.012966193738481256,0.0011505370689850018,1.0848877866602248e-06,Low,1,Prediction suitable for routine review.
5209,N,N,0.9950658238751396,0.03694374558999018,0.022954439748543498,0.002323721911215028,4.412082582570597e-06,Low,1,Prediction suitable for routine review.
5210,N,N,0.9959065692846134,0.03156210867434526,0.019610640727737667,0.0020728415188451706,4.191526487947513e-06,Low,1,Prediction suitable for routine review.
5211,N,N,0.9961701665779592,0.029606174796048455,0.018395350679463195,0.0017204044721147622,2.708008930393191e-06,Low,1,Prediction suitable for routine review.
5212,N,N,0.9964296594293728,0.027455446957156633,0.017059028338429812,0.0014655569305187278,2.712072797358044e-06,Low,1,Prediction suitable for routine review.
5213,N,N,0.9949309607873844,0.037577518284841904,0.023348224864424862,0.0029671291231374575,1.0164220228715616e-05,Low,1,Prediction suitable for routine review.
5214,N,N,0.9959920124308587,0.03078053393121829,0.019125021035863426,0.0017791996665516945,3.1464299683202445e-06,Low,1,Prediction suitable for routine review.
5215,N,N,0.996682675158003,0.025724474392478075,0.015983514613230776,0.0015241575608516307,3.1170732667710113e-06,Low,1,Prediction suitable for routine review.
5216,N,N,0.9959723204614974,0.030477221341189263,0.018936562327586635,0.0013603634435157379,2.6913574026082675e-06,Low,1,Prediction suitable for routine review.
5217,N,N,0.996633575148019,0.02616938535777751,0.016259953338739953,0.0015450861571004205,2.6149333348763997e-06,Low,1,Prediction suitable for routine review.
5218,N,N,0.994830457595419,0.03829160930017347,0.023791914558705506,0.002328012739931523,7.23892946141458e-06,Low,1,Prediction suitable for routine review.
5219,N,N,0.9950507090511725,0.03667136717658616,0.02278520152487566,0.002333002237942104,5.471140454898724e-06,Low,1,Prediction suitable for routine review.
5220,N,N,0.9970793751742318,0.023071914587237168,0.01433538654022596,0.0017412114016779646,2.820823657666696e-06,Low,1,Prediction suitable for routine review.
5221,N,N,0.9972638354032519,0.022120515816227124,0.013744249247100339,0.0011995512629271177,1.2297502602270112e-06,Low,1,Prediction suitable for routine review.
5222,N,N,0.9958642523639837,0.031391834570577,0.019504843478615624,0.0019870722970570867,3.90817149455744e-06,Low,1,Prediction suitable for routine review.
5223,N,N,0.9944952072414556,0.04100267521225341,0.025476394519774494,0.004700375705917581,1.906959603522181e-05,Low,1,Prediction suitable for routine review.
5224,N,N,0.9975478049596392,0.01961214569535396,0.012185711262196326,0.002013146055797322,5.798341717507548e-06,Low,1,Prediction suitable for routine review.
5225,N,N,0.9974218712994016,0.02090503613385052,0.012989029258192333,0.0010370228099472849,1.390877334515613e-06,Low,1,Prediction suitable for routine review.
5226,N,N,0.9971929614834247,0.02210223730020556,0.013732892166544233,0.0013125394578764188,1.8402409167158646e-06,Low,1,Prediction suitable for routine review.
5227,N,N,0.9950211963189649,0.03670276308510465,0.022804708899640435,0.002448005798736566,5.861396285769966e-06,Low,1,Prediction suitable for routine review.
5228,N,N,0.9967455408461345,0.024933218079847604,0.015491879424002642,0.0013477118160058026,2.8240450606004443e-06,Low,1,Prediction suitable for routine review.
5229,N,N,0.9938307266411809,0.044865304865965974,0.027876381262892002,0.0037292027030285807,1.62269083125436e-05,Low,1,Prediction suitable for routine review.
5230,N,N,0.9968720558580898,0.02480594152468274,0.015412798053928308,0.0018461761870919406,3.7863956131772573e-06,Low,1,Prediction suitable for routine review.
5231,N,N,0.9959045047724775,0.030924320093279202,0.019214360401458123,0.0018250845161735599,3.59153154675619e-06,Low,1,Prediction suitable for routine review.
5232,N,N,0.9944198381701682,0.04060061619332526,0.025226581205559664,0.0036975836840205598,1.4835351742718076e-05,Low,1,Prediction suitable for routine review.
5233,N,N,0.9958713227512065,0.031610051719588916,0.019640429416616725,0.0023586852029088765,5.692220411132462e-06,Low,1,Prediction suitable for routine review.
5234,N,N,0.996095567377901,0.029796457676186223,0.018513580080341412,0.0027923553873432892,8.741602234186488e-06,Low,1,Prediction suitable for routine review.
5235,N,N,0.9962185413262553,0.029493102795403868,0.018325095095342168,0.00251224633240452,6.242438650320559e-06,Low,1,Prediction suitable for routine review.
5236,N,N,0.995516431674232,0.03401705090984981,0.021135982100982515,0.002044920908928244,3.68481175517211e-06,Low,1,Prediction suitable for routine review.
5237,N,N,0.9969589592431227,0.023783812315875515,0.014777713468862603,0.001524068690148761,2.6998283637087727e-06,Low,1,Prediction suitable for routine review.
5238,N,N,0.9976043011781842,0.019290859002912216,0.01198608461617316,0.0009462067566025772,1.4395766504005483e-06,Low,1,Prediction suitable for routine review.
5239,N,N,0.9969675969355639,0.023909411652080187,0.014855752724204065,0.0013075917072531175,1.9047677555493237e-06,Low,1,Prediction suitable for routine review.
5240,N,N,0.9971487123568044,0.022808622810234505,0.014171794161191926,0.0016487824701860443,2.655112500004171e-06,Low,1,Prediction suitable for routine review.
5241,N,N,0.9978289672112174,0.017749994228085708,0.011028691502141122,0.0007332647630658475,6.340602557190843e-07,Low,1,Prediction suitable for routine review.
